year,week,player,description,status
2013,12,Zaviar Gooden,hamstring,PROBABLE
2013,12,Justin Hunter,concussion,PROBABLE
2013,12,Jake Locker,right hip,QUESTIONABLE
2013,12,Derrick Morgan,groin,QUESTIONABLE
2013,12,Damian Williams,hip,OUT
2013,12,Tyvon Branch,ankle,OUT
2013,12,Juron Criner,shoulder,QUESTIONABLE
2013,12,Andre Holmes,shoulder,PROBABLE
2013,12,Jason Hunter,foot,OUT
2013,12,Kaluka Maiava,ribs,QUESTIONABLE
2013,12,Darren McFadden,hamstring,OUT
2013,12,Denarius Moore,shoulder,OUT
2013,12,Daniel Muir,knee,QUESTIONABLE
2013,12,Terrelle Pryor,head,QUESTIONABLE
2013,12,Terrelle Pryor,knee,QUESTIONABLE
2013,12,Miles Austin,hamstring,QUESTIONABLE
2013,12,Miles Austin,hamstring,PROBABLE
2013,12,Dez Bryant,back,PROBABLE
2013,12,Morris Claiborne,hamstring,QUESTIONABLE
2013,12,Morris Claiborne,hamstring,PROBABLE
2013,12,Justin Durant,hamstring,OUT
2013,12,Jason Hatcher,neck,PROBABLE
2013,12,Nick Hayden,ribs,PROBABLE
2013,12,Edgar Jones,groin,INJURED_RESERVE
2013,12,Sean Lee,hamstring,OUT
2013,12,George Selvie,shoulder,PROBABLE
2013,12,DeMarcus Ware,thigh,PROBABLE
2013,12,Andre Brown,broken leg,INJURED_RESERVE
2013,12,John Conner,hip,PROBABLE
2013,12,Henry Hynoski,shoulder,QUESTIONABLE
2013,12,Brandon Jacobs,knee,QUESTIONABLE
2013,12,Trumaine McBride,hip,PROBABLE
2013,12,Hakeem Nicks,abdomen,QUESTIONABLE
2013,12,Jason Pierre-Paul,shoulder,PROBABLE
2013,12,Terrell Thomas,knee,PROBABLE
2013,12,Corey Webster,groin;ankle,OUT
2013,12,Champ Bailey,foot,QUESTIONABLE
2013,12,Joel Dreessen,knee,PROBABLE
2013,12,Duke Ihenacho,ankle,PROBABLE
2013,12,Nate Irving,shoulder,PROBABLE
2013,12,Peyton Manning,ankle,PROBABLE
2013,12,Rahim Moore,left leg,INJURED_RESERVE
2013,12,Julius Thomas,knee,QUESTIONABLE
2013,12,Wes Welker,neck;concussion,PROBABLE
2013,12,Danny Amendola,groin,PROBABLE
2013,12,Kyle Arrington,groin,QUESTIONABLE
2013,12,Tom Brady,right shoulder,PROBABLE
2013,12,Alfonzo Dennard,knee,QUESTIONABLE
2013,12,Steve Gregory,finger,QUESTIONABLE
2013,12,Rob Gronkowski,back;forearm;hamstring,PROBABLE
2013,12,Michael Hoomanawanui,knee,OUT
2013,12,Brandon Spikes,knee,PROBABLE
2013,12,Aqib Talib,hip,QUESTIONABLE
2013,12,Shane Vereen,broken wrist,INJURED_RESERVE
2013,12,Shane Vereen,wrist,PROBABLE
2013,12,Tarell Brown,ribs,OUT
2013,12,Garrett Celek,hamstring,QUESTIONABLE
2013,12,Quinton Dial,ankle,PROBABLE
2013,12,Frank Gore,ankle,PROBABLE
2013,12,Colin Kaepernick,back,PROBABLE
2013,12,Mario Manningham,knee,QUESTIONABLE
2013,12,Ray McDonald,ankle,QUESTIONABLE
2013,12,Nick Moody,hand,INJURED_RESERVE
2013,12,Quinton Patton,foot,OUT
2013,12,Dan Skuta,foot,PROBABLE
2013,12,Justin Smith,shoulder,PROBABLE
2013,12,Stephen Bowen,knee,QUESTIONABLE
2013,12,Jose Gumbs,ankle,QUESTIONABLE
2013,12,Alfred Morris,rib,QUESTIONABLE
2013,12,Jordan Reed,Concussion,OUT
2013,12,Josh Wilson,toe,PROBABLE
2013,12,Darrel Young,hamstring,QUESTIONABLE
2013,13,Brandon Bostick,concussion,QUESTIONABLE
2013,13,Randall Cobb,fractured right fibula,INJURED_RESERVE
2013,13,Jermichael Finley,head,QUESTIONABLE
2013,13,Johnny Jolly,groin,PROBABLE
2013,13,Jamari Lattimore,quadriceps,OUT
2013,13,Mike Neal,abdomen,PROBABLE
2013,13,Nick Perry,foot;ankle,PROBABLE
2013,13,Aaron Rodgers,collarbone,OUT
2013,13,Sam Shields,hamstring,PROBABLE
2013,13,Nate Burleson,broken left arm,QUESTIONABLE
2013,13,Louis Delmas,knee,PROBABLE
2013,13,Chris Houston,foot,DOUBTFUL
2013,13,Israel Idonije,knee,PROBABLE
2013,13,Calvin Johnson,knee,PROBABLE
2013,13,Montell Owens,knee,INJURED_RESERVE
2013,13,Glover Quin,ankle,PROBABLE
2013,13,Tyvon Branch,ankle,OUT
2013,13,Kevin Burnett,quadriceps,OUT
2013,13,Jason Hunter,foot,OUT
2013,13,Mike Jenkins,concussion,QUESTIONABLE
2013,13,Kaluka Maiava,ribs,QUESTIONABLE
2013,13,Darren McFadden,hamstring,QUESTIONABLE
2013,13,Denarius Moore,shoulder,OUT
2013,13,Sio Moore,shoulder,QUESTIONABLE
2013,13,Daniel Muir,knee,PROBABLE
2013,13,Terrelle Pryor,head,QUESTIONABLE
2013,13,Mychal Rivera,concussion,QUESTIONABLE
2013,13,Miles Austin,hamstring,QUESTIONABLE
2013,13,Miles Austin,hamstring,PROBABLE
2013,13,Dez Bryant,back,PROBABLE
2013,13,Morris Claiborne,hamstring,QUESTIONABLE
2013,13,Morris Claiborne,hamstring,OUT
2013,13,Justin Durant,hamstring,OUT
2013,13,Gavin Escobar,hamstring,QUESTIONABLE
2013,13,Dwayne Harris,hamstring,OUT
2013,13,Jason Hatcher,neck,PROBABLE
2013,13,Nick Hayden,ribs,PROBABLE
2013,13,Edgar Jones,groin,INJURED_RESERVE
2013,13,Sean Lee,hamstring,OUT
2013,13,George Selvie,shoulder,PROBABLE
2013,13,DeMarcus Ware,thigh,PROBABLE
2013,13,Steve McLendon,ankle,OUT
2013,13,Heath Miller,not injury related,PROBABLE
2013,13,Troy Polamalu,not injury related,PROBABLE
2013,13,Matt Spaeth,right foot,INJURED_RESERVE
2013,13,Stevenson Sylvester,hamstring,PROBABLE
2013,13,LaMarr Woodley,calf,DOUBTFUL
2013,13,Chris Canty,shoulder,PROBABLE
2013,13,Dennis Pitta,dislocated hip,INJURED_RESERVE
2013,13,Brynden Trawick,ankle,OUT
2013,13,Mason Foster,concussion,PROBABLE
2013,13,Danny Gorrer,groin,INJURED_RESERVE
2013,13,Adam Hayward,foot,PROBABLE
2013,13,Darrelle Revis,groin,QUESTIONABLE
2013,13,Akeem Spence,wrist,PROBABLE
2013,13,Chase Blackburn,foot,QUESTIONABLE
2013,13,Charles Godfrey,torn right Achilles,QUESTIONABLE
2013,13,Ben Hartsock,knee,DOUBTFUL
2013,13,Charles Johnson,knee,OUT
2013,13,Jonathan Stewart,ankle,QUESTIONABLE
2013,13,Mike Tolbert,knee,QUESTIONABLE
2013,13,DeAngelo Williams,quadriceps,QUESTIONABLE
2013,13,Will Blackmon,shoulder,PROBABLE
2013,13,Andre Branch,knee,PROBABLE
2013,13,Mike Brown,shoulder,QUESTIONABLE
2013,13,Stephen Burton,concussion,OUT
2013,13,Justin Forsett,foot,OUT
2013,13,Winston Guy,shoulder,PROBABLE
2013,13,Geno Hayes,knee,PROBABLE
2013,13,Dwight Lowery,head,QUESTIONABLE
2013,13,Roy Miller,shoulder,PROBABLE
2013,13,Allen Reisner,knee,INJURED_RESERVE
2013,13,Armonty Bryant,back,QUESTIONABLE
2013,13,Jason Campbell,concussion,OUT
2013,13,Tank Carder,shoulder,OUT
2013,13,Josh Cooper,illness,PROBABLE
2013,13,MarQueis Gray,hamstring,QUESTIONABLE
2013,13,Paul Kruger,finger,PROBABLE
2013,13,Willis McGahee,knee,PROBABLE
2013,13,Craig Robertson,knee,DOUBTFUL
2013,13,Buster Skrine,ribs,PROBABLE
2013,13,Jake Locker,right hip,QUESTIONABLE
2013,13,Bernard Pollard,illness,PROBABLE
2013,13,Craig Stevens,concussion,OUT
2013,13,Damian Williams,hip,OUT
2013,13,Kendall Wright,ankle,PROBABLE
2013,13,Sergio Brown,hand,QUESTIONABLE
2013,13,Kavell Conner,ankle,OUT
2013,13,Vontae Davis,groin,QUESTIONABLE
2013,13,Josh Gordy,groin,QUESTIONABLE
2013,13,Stanley Havili,concussion,PROBABLE
2013,13,LaRon Landry,left ankle,QUESTIONABLE
2013,13,Greg Toler,groin,OUT
2013,13,Lance Briggs,shoulder,QUESTIONABLE
2013,13,Lance Briggs,shoulder,OUT
2013,13,Jay Cutler,groin,QUESTIONABLE
2013,13,Jay Cutler,ankle,OUT
2013,13,Matt Forte,knee,PROBABLE
2013,13,Robbie Gould,illness,PROBABLE
2013,13,Derrick Martin,hamstring,QUESTIONABLE
2013,13,Henry Melton,torn ACL,QUESTIONABLE
2013,13,Stephen Paea,toe,QUESTIONABLE
2013,13,Charles Tillman,triceps,INJURED_RESERVE
2013,13,Anthony Walters,groin,OUT
2013,13,Major Wright,hamstring,QUESTIONABLE
2013,13,Matt Asiata,shoulder,PROBABLE
2013,13,Fred Evans,knee,PROBABLE
2013,13,Chad Greenway,wrist,PROBABLE
2013,13,Adrian Peterson,groin,PROBABLE
2013,13,Christian Ponder,fractured rib,QUESTIONABLE
2013,13,Xavier Rhodes,groin,PROBABLE
2013,13,Josh Robinson,chest,OUT
2013,13,Brian Robison,illness,PROBABLE
2013,13,Kyle Rudolph,fractured left foot,QUESTIONABLE
2013,13,Kyle Rudolph,foot,OUT
2013,13,Andrew Sendejo,foot,PROBABLE
2013,13,Harrison Smith,turf toe left foot,INJURED_RESERVE
2013,13,Joe Webb,concussion,PROBABLE
2013,13,Kevin Williams,quadriceps,PROBABLE
2013,13,Rishard Matthews,back,PROBABLE
2013,13,Koa Misi,knee,PROBABLE
2013,13,Jared Odrick,knee,PROBABLE
2013,13,Dimitri Patterson,groin,OUT
2013,13,Jamar Taylor,hamstring,OUT
2013,13,Marcus Thigpen,wrist,PROBABLE
2013,13,Daniel Thomas,ankle,OUT
2013,13,Cameron Wake,knee,QUESTIONABLE
2013,13,Jimmy Wilson,abdomen,PROBABLE
2013,13,Antonio Allen,illness,QUESTIONABLE
2013,13,Antonio Cromartie,knee,QUESTIONABLE
2013,13,Antonio Cromartie,hip,QUESTIONABLE
2013,13,Kenrick Ellis,back,PROBABLE
2013,13,Stephen Hill,knee,PROBABLE
2013,13,Santonio Holmes,hamstring,QUESTIONABLE
2013,13,Santonio Holmes,foot;hamstring,QUESTIONABLE
2013,13,Chris Ivory,ankle,PROBABLE
2013,13,Jeremy Kerley,elbow,QUESTIONABLE
2013,13,Garrett McIntyre,knee,QUESTIONABLE
2013,13,Dee Milliner,wrist,PROBABLE
2013,13,Greg Salas,finger,PROBABLE
2013,13,Muhammad Wilkerson,wrist,PROBABLE
2013,13,Kellen Winslow,knee,PROBABLE
2013,13,Lorenzo Alexander,right foot,QUESTIONABLE
2013,13,Yeremiah Bell,knee,PROBABLE
2013,13,Andre Ellington,knee,QUESTIONABLE
2013,13,Michael Floyd,shoulder,PROBABLE
2013,13,Rashad Johnson,ribs,PROBABLE
2013,13,Carson Palmer,right hand,PROBABLE
2013,13,Alfonso Smith,ankle,PROBABLE
2013,13,Colt Anderson,ankle,PROBABLE
2013,13,Bradley Fletcher,pectoral,PROBABLE
2013,13,Mychal Kendricks,knee,PROBABLE
2013,13,Jake Knott,hamstring,PROBABLE
2013,13,Earl Wolff,knee,OUT
2013,13,Danny Amendola,groin,PROBABLE
2013,13,Kyle Arrington,groin,QUESTIONABLE
2013,13,Tom Brady,right shoulder,PROBABLE
2013,13,Marquice Cole,shin,QUESTIONABLE
2013,13,Alfonzo Dennard,knee,QUESTIONABLE
2013,13,Aaron Dobson,foot,OUT
2013,13,Steve Gregory,finger,QUESTIONABLE
2013,13,Rob Gronkowski,back;forearm;hamstring,QUESTIONABLE
2013,13,Michael Hoomanawanui,knee,OUT
2013,13,Brandon Spikes,knee,PROBABLE
2013,13,Aqib Talib,hip,QUESTIONABLE
2013,13,Shane Vereen,broken wrist,INJURED_RESERVE
2013,13,Shane Vereen,wrist,PROBABLE
2013,13,Chris White,back,QUESTIONABLE
2013,13,Owen Daniels,broken leg,INJURED_RESERVE
2013,13,Kareem Jackson,ribs,QUESTIONABLE
2013,13,Shiloh Keo,neck,PROBABLE
2013,13,Elbert Mack,hamstring,PROBABLE
2013,13,Joe Mays,knee,PROBABLE
2013,13,Brice McCain,hamstring,QUESTIONABLE
2013,13,Mike Mohamed,hamstring,PROBABLE
2013,13,Matt Schaub,not injury related,PROBABLE
2013,13,Darryl Sharpton,back,PROBABLE
2013,13,Antonio Smith,not injury related,PROBABLE
2013,13,Jawanza Starling,hamstring,OUT
2013,13,Jeff Tarpinian,groin,PROBABLE
2013,13,Ben Tate,ribs,PROBABLE
2013,13,Akeem Dent,ankle,QUESTIONABLE
2013,13,Tony Gonzalez,toe,QUESTIONABLE
2013,13,Malliciah Goodman,calf,QUESTIONABLE
2013,13,Zeke Motta,hand,QUESTIONABLE
2013,13,Desmond Trufant,thigh,PROBABLE
2013,13,Sean Weatherspoon,foot,INJURED_RESERVE
2013,13,Sean Weatherspoon,shoulder;knee,QUESTIONABLE
2013,13,Stephon Gilmore,left wrist,QUESTIONABLE
2013,13,Leodis McKelvin,hamstring,QUESTIONABLE
2013,13,Jonathan Meeks,lower right leg,INJURED_RESERVE
2013,13,Nickell Robey,ankle,PROBABLE
2013,13,Kyle Williams,back,QUESTIONABLE
2013,13,Robert Woods,ankle,PROBABLE
2013,13,Trumaine Johnson,concussion,PROBABLE
2013,13,Lance Kendricks,broken finger,QUESTIONABLE
2013,13,Brandon McGee,foot,QUESTIONABLE
2013,13,Eugene Sims,foot,PROBABLE
2013,13,Zac Stacy,concussion,PROBABLE
2013,13,Will Witherspoon,not injury related,PROBABLE
2013,13,NaVorro Bowman,knee;shoulder,PROBABLE
2013,13,Ahmad Brooks,stinger,QUESTIONABLE
2013,13,Tarell Brown,ribs,QUESTIONABLE
2013,13,Garrett Celek,hamstring,QUESTIONABLE
2013,13,Frank Gore,ankle,PROBABLE
2013,13,Mario Manningham,knee,PROBABLE
2013,13,Ray McDonald,ankle,QUESTIONABLE
2013,13,Nick Moody,hand,INJURED_RESERVE
2013,13,Quinton Patton,foot,QUESTIONABLE
2013,13,Dan Skuta,foot,PROBABLE
2013,13,Aldon Smith,shoulder,QUESTIONABLE
2013,13,Justin Smith,shoulder,PROBABLE
2013,13,Champ Bailey,foot,PROBABLE
2013,13,Omar Bolden,concussion,PROBABLE
2013,13,Joel Dreessen,knee,PROBABLE
2013,13,Peyton Manning,ankle,PROBABLE
2013,13,Rahim Moore,left leg,INJURED_RESERVE
2013,13,Knowshon Moreno,ankle,PROBABLE
2013,13,Dominique Rodgers-Cromartie,shoulder,QUESTIONABLE
2013,13,Julius Thomas,knee,QUESTIONABLE
2013,13,Kayvon Webster,ankle,PROBABLE
2013,13,Wes Welker,ankle,PROBABLE
2013,13,Derek Wolfe,illness,OUT
2013,13,Mike Catapano,ankle,PROBABLE
2013,13,Sanders Commings,fractured left clavicle,INJURED_RESERVE
2013,13,Sanders Commings,shoulder,OUT
2013,13,Tamba Hali,ankle,QUESTIONABLE
2013,13,Justin Houston,elbow,OUT
2013,13,Tyson Jackson,abdomen,PROBABLE
2013,13,Anthony Sherman,knee,PROBABLE
2013,13,Michael Boley,shoulder,PROBABLE
2013,13,Vontaze Burfict,ankle,QUESTIONABLE
2013,13,Chris Crocker,hamstring,PROBABLE
2013,13,Andrew Hawkins,left ankle,INJURED_RESERVE
2013,13,Rey Maualuga,knee,PROBABLE
2013,13,Devon Still,elbow,PROBABLE
2013,13,Brandon Tate,ankle,PROBABLE
2013,13,Seyi Ajirotutu,hamstring,PROBABLE
2013,13,Antonio Gates,hamstring,PROBABLE
2013,13,Melvin Ingram,Torn left ACL,QUESTIONABLE
2013,13,Jarret Johnson,hand,QUESTIONABLE
2013,13,Corey Liuget,shin,PROBABLE
2013,13,Ryan Mathews,hamstring,PROBABLE
2013,13,Eddie Royal,toe;chest,QUESTIONABLE
2013,13,Darrell Stuckey,concussion,QUESTIONABLE
2013,13,Mike Windt,ankle,PROBABLE
2013,13,Andre Brown,broken leg,INJURED_RESERVE
2013,13,Henry Hynoski,shoulder,QUESTIONABLE
2013,13,Brandon Jacobs,knee,OUT
2013,13,Trumaine McBride,groin,OUT
2013,13,Hakeem Nicks,abdomen,PROBABLE
2013,13,Jason Pierre-Paul,shoulder,OUT
2013,13,Terrell Thomas,knee,PROBABLE
2013,13,Corey Webster,ankle,OUT
2013,13,Jose Gumbs,ankle,PROBABLE
2013,13,Alfred Morris,rib,QUESTIONABLE
2013,13,Niles Paul,illness,QUESTIONABLE
2013,13,Jordan Reed,concussion,QUESTIONABLE
2013,13,Darrel Young,hamstring,QUESTIONABLE
2013,13,Chris Carr,hip;hamstring,PROBABLE
2013,13,Glenn Foster,knee,QUESTIONABLE
2013,13,Darren Sproles,concussion,QUESTIONABLE
2013,13,Darren Sproles,ankle,PROBABLE
2013,13,Jonathan Vilma,knee,INJURED_RESERVE
2013,13,Brandon Browner,groin,OUT
2013,13,Percy Harvin,hip,DOUBTFUL
2013,13,Jermaine Kearse,concussion,PROBABLE
2013,13,Marshawn Lynch,knee,PROBABLE
2013,14,Owen Daniels,broken leg,INJURED_RESERVE
2013,14,Kareem Jackson,ribs,PROBABLE
2013,14,Greg Jones,knee,QUESTIONABLE
2013,14,Johnathan Joseph,groin,PROBABLE
2013,14,Shiloh Keo,neck,PROBABLE
2013,14,Joe Mays,knee,PROBABLE
2013,14,Brice McCain,hamstring,PROBABLE
2013,14,Whitney Mercilus,hip,PROBABLE
2013,14,Mike Mohamed,hamstring,PROBABLE
2013,14,Darryl Sharpton,knee,PROBABLE
2013,14,Antonio Smith,not injury related,PROBABLE
2013,14,Jawanza Starling,foot,PROBABLE
2013,14,Jeff Tarpinian,groin,PROBABLE
2013,14,Ben Tate,ribs;ankle,PROBABLE
2013,14,Andre Branch,knee,PROBABLE
2013,14,Mike Brown,shoulder,PROBABLE
2013,14,Stephen Burton,concussion,OUT
2013,14,Josh Evans,shoulder,OUT
2013,14,Justin Forsett,foot,OUT
2013,14,Mike Harris,hip,PROBABLE
2013,14,Geno Hayes,knee,PROBABLE
2013,14,Marcedes Lewis,knee,PROBABLE
2013,14,Dwight Lowery,head,QUESTIONABLE
2013,14,Roy Miller,shoulder,PROBABLE
2013,14,Allen Reisner,knee,INJURED_RESERVE
2013,14,Jared Allen,finger,PROBABLE
2013,14,Matt Asiata,shoulder,PROBABLE
2013,14,Larry Dean,knee,QUESTIONABLE
2013,14,Fred Evans,knee,PROBABLE
2013,14,Sharrif Floyd,illness,PROBABLE
2013,14,Chad Greenway,wrist,PROBABLE
2013,14,Everson Griffen,toe,PROBABLE
2013,14,Adrian Peterson,groin,QUESTIONABLE
2013,14,Christian Ponder,fractured rib,QUESTIONABLE
2013,14,Christian Ponder,concussion,OUT
2013,14,Josh Robinson,chest,OUT
2013,14,Kyle Rudolph,fractured left foot,QUESTIONABLE
2013,14,Kyle Rudolph,foot,OUT
2013,14,Jamarca Sanford,ankle,QUESTIONABLE
2013,14,Andrew Sendejo,toe,PROBABLE
2013,14,Harrison Smith,turf toe left foot,INJURED_RESERVE
2013,14,Chris Canty,shoulder,QUESTIONABLE
2013,14,Elvis Dumervil,ankle,DOUBTFUL
2013,14,Asa Jackson,thigh,QUESTIONABLE
2013,14,Dennis Pitta,dislocated hip,INJURED_RESERVE
2013,14,Jimmy Smith,concussion,PROBABLE
2013,14,Brandon Stokley,knee,QUESTIONABLE
2013,14,Brynden Trawick,ankle,OUT
2013,14,Lardarius Webb,abdomen,QUESTIONABLE
2013,14,Sergio Brown,hand,PROBABLE
2013,14,Kavell Conner,ankle,QUESTIONABLE
2013,14,Josh Gordy,groin,PROBABLE
2013,14,Ricky Jean Francois,foot,OUT
2013,14,LaRon Landry,left ankle,QUESTIONABLE
2013,14,Robert Mathis,not injury related,PROBABLE
2013,14,Greg Toler,groin,QUESTIONABLE
2013,14,Vontaze Burfict,ankle,PROBABLE
2013,14,Tyler Eifert,knee,PROBABLE
2013,14,Clark Harris,illness,PROBABLE
2013,14,Andrew Hawkins,left ankle,INJURED_RESERVE
2013,14,Andrew Hawkins,hamstring,PROBABLE
2013,14,Adam Jones,hip,PROBABLE
2013,14,Jason Campbell,concussion,PROBABLE
2013,14,Tank Carder,shoulder,QUESTIONABLE
2013,14,MarQueis Gray,hamstring,QUESTIONABLE
2013,14,Paul Kruger,finger,PROBABLE
2013,14,Willis McGahee,knee,PROBABLE
2013,14,Craig Robertson,knee,QUESTIONABLE
2013,14,Brandon Weeden,concussion;knee,OUT
2013,14,Danny Amendola,groin,PROBABLE
2013,14,Kyle Arrington,groin,QUESTIONABLE
2013,14,Brandon Bolden,not injury related,PROBABLE
2013,14,Tom Brady,right shoulder,PROBABLE
2013,14,Marquice Cole,shin,QUESTIONABLE
2013,14,Alfonzo Dennard,not injury related;knee,QUESTIONABLE
2013,14,Aaron Dobson,foot,OUT
2013,14,Steve Gregory,finger,QUESTIONABLE
2013,14,Rob Gronkowski,back;forearm;hamstring,QUESTIONABLE
2013,14,Michael Hoomanawanui,knee,QUESTIONABLE
2013,14,Brandon Spikes,knee,QUESTIONABLE
2013,14,Aqib Talib,hip,QUESTIONABLE
2013,14,Kenbrell Thompkins,hip,QUESTIONABLE
2013,14,Shane Vereen,broken wrist,INJURED_RESERVE
2013,14,Shane Vereen,wrist,PROBABLE
2013,14,Tyvon Branch,ankle,QUESTIONABLE
2013,14,Miles Burris,toe,QUESTIONABLE
2013,14,Jason Hunter,foot,PROBABLE
2013,14,Rashad Jennings,concussion,QUESTIONABLE
2013,14,Kaluka Maiava,ribs;calf,DOUBTFUL
2013,14,Darren McFadden,ankle,DOUBTFUL
2013,14,Denarius Moore,shoulder,DOUBTFUL
2013,14,Terrelle Pryor,head,QUESTIONABLE
2013,14,Jeremy Stewart,ankle;knee,DOUBTFUL
2013,14,Usama Young,neck,DOUBTFUL
2013,14,Antonio Cromartie,knee,QUESTIONABLE
2013,14,Antonio Cromartie,hip,PROBABLE
2013,14,Kenrick Ellis,back,PROBABLE
2013,14,Stephen Hill,knee,QUESTIONABLE
2013,14,Santonio Holmes,hamstring,QUESTIONABLE
2013,14,Santonio Holmes,foot;hamstring,PROBABLE
2013,14,Chris Ivory,ankle,PROBABLE
2013,14,Jeremy Kerley,concussion,QUESTIONABLE
2013,14,Garrett McIntyre,knee,PROBABLE
2013,14,Dee Milliner,wrist,PROBABLE
2013,14,Greg Salas,finger,PROBABLE
2013,14,Geno Smith,right wrist,PROBABLE
2013,14,Muhammad Wilkerson,wrist,PROBABLE
2013,14,Kellen Winslow,knee,PROBABLE
2013,14,Nate Burleson,broken left arm,QUESTIONABLE
2013,14,Reggie Bush,calf,QUESTIONABLE
2013,14,Louis Delmas,knee,PROBABLE
2013,14,Chris Houston,foot,QUESTIONABLE
2013,14,Israel Idonije,knee,PROBABLE
2013,14,Calvin Johnson,knee,PROBABLE
2013,14,Montell Owens,knee,INJURED_RESERVE
2013,14,Darius Slay,knee,DOUBTFUL
2013,14,Zach Ertz,shoulder,PROBABLE
2013,14,Najee Goode,hamstring,OUT
2013,14,Bennie Logan,neck,PROBABLE
2013,14,Jeff Maehl,concussion,PROBABLE
2013,14,Damion Square,back,PROBABLE
2013,14,Earl Wolff,knee,OUT
2013,14,Michael Egnew,neck,PROBABLE
2013,14,Lamar Miller,pectoral,PROBABLE
2013,14,Dimitri Patterson,groin,QUESTIONABLE
2013,14,Austin Spitler,knee,PROBABLE
2013,14,Ryan Tannehill,right thumb,PROBABLE
2013,14,Jamar Taylor,hamstring,OUT
2013,14,Daniel Thomas,ankle,QUESTIONABLE
2013,14,Cameron Wake,knee,QUESTIONABLE
2013,14,Mike Adams,ankle,PROBABLE
2013,14,Le'Veon Bell,concussion,PROBABLE
2013,14,Brett Keisel,foot,OUT
2013,14,Steve McLendon,ankle,QUESTIONABLE
2013,14,Matt Spaeth,right foot,INJURED_RESERVE
2013,14,LaMarr Woodley,calf,PROBABLE
2013,14,Stephon Gilmore,left wrist,QUESTIONABLE
2013,14,Marquise Goodwin,calf,PROBABLE
2013,14,Leodis McKelvin,hamstring,QUESTIONABLE
2013,14,Jonathan Meeks,lower right leg,INJURED_RESERVE
2013,14,Kyle Williams,Achilles,PROBABLE
2013,14,Da'Quan Bowers,knee,QUESTIONABLE
2013,14,Gary Gibson,calf,QUESTIONABLE
2013,14,Danny Gorrer,groin,INJURED_RESERVE
2013,14,Vincent Jackson,hamstring,QUESTIONABLE
2013,14,Chris Owusu,hamstring,QUESTIONABLE
2013,14,Darrelle Revis,chest;shoulder,PROBABLE
2013,14,Akeem Spence,wrist,PROBABLE
2013,14,Donnie Avery,shoulder,PROBABLE
2013,14,Sanders Commings,fractured left clavicle,INJURED_RESERVE
2013,14,Anthony Fasano,concussion;knee,OUT
2013,14,Justin Houston,elbow,OUT
2013,14,Dexter McCluster,not injury related;wrist,PROBABLE
2013,14,Ron Parker,shoulder,PROBABLE
2013,14,Anthony Sherman,knee;ankle,PROBABLE
2013,14,Reed Doughty,concussion;shoulder,QUESTIONABLE
2013,14,London Fletcher,ankle,PROBABLE
2013,14,DeAngelo Hall,hip;back,PROBABLE
2013,14,Brandon Meriweather,chest,QUESTIONABLE
2013,14,Alfred Morris,rib,QUESTIONABLE
2013,14,Niles Paul,illness,PROBABLE
2013,14,Jordan Reed,concussion,QUESTIONABLE
2013,14,Darrel Young,hamstring,QUESTIONABLE
2013,14,Tony Gonzalez,toe,QUESTIONABLE
2013,14,Zeke Motta,hand,QUESTIONABLE
2013,14,Sean Weatherspoon,foot,INJURED_RESERVE
2013,14,Sean Weatherspoon,knee,PROBABLE
2013,14,Brandon Bostick,concussion,PROBABLE
2013,14,Randall Cobb,fractured right fibula,INJURED_RESERVE
2013,14,Jermichael Finley,head,QUESTIONABLE
2013,14,Jamari Lattimore,quadriceps,PROBABLE
2013,14,Mike Neal,abdomen,PROBABLE
2013,14,Nick Perry,foot,PROBABLE
2013,14,Ryan Pickett,knee,PROBABLE
2013,14,Aaron Rodgers,collarbone,OUT
2013,14,Akeem Ayers,groin,PROBABLE
2013,14,Quinn Johnson,hamstring,PROBABLE
2013,14,Jake Locker,right hip,QUESTIONABLE
2013,14,Craig Stevens,concussion,QUESTIONABLE
2013,14,Delanie Walker,concussion,QUESTIONABLE
2013,14,Damian Williams,hip,QUESTIONABLE
2013,14,Kendall Wright,ankle,PROBABLE
2013,14,Champ Bailey,foot,QUESTIONABLE
2013,14,David Bruton,shoulder,PROBABLE
2013,14,Joel Dreessen,knee,PROBABLE
2013,14,Trindon Holliday,shoulder,QUESTIONABLE
2013,14,Malik Jackson,knee,PROBABLE
2013,14,Peyton Manning,ankle,PROBABLE
2013,14,Rahim Moore,left leg,INJURED_RESERVE
2013,14,Knowshon Moreno,ankle,PROBABLE
2013,14,Dominique Rodgers-Cromartie,shoulder,PROBABLE
2013,14,Demaryius Thomas,shoulder,PROBABLE
2013,14,Julius Thomas,knee,PROBABLE
2013,14,Danny Trevathan,shoulder,PROBABLE
2013,14,Kayvon Webster,ankle,PROBABLE
2013,14,Wes Welker,concussion,QUESTIONABLE
2013,14,Derek Wolfe,illness,OUT
2013,14,Daren Bates,concussion,PROBABLE
2013,14,Lance Kendricks,broken finger,QUESTIONABLE
2013,14,Brandon McGee,foot,QUESTIONABLE
2013,14,Eugene Sims,neck,PROBABLE
2013,14,Lorenzo Alexander,right foot,QUESTIONABLE
2013,14,Marcus Benard,shoulder,PROBABLE
2013,14,Jim Dray,back,PROBABLE
2013,14,Andre Ellington,knee,PROBABLE
2013,14,Michael Floyd,ankle,PROBABLE
2013,14,Rob Housler,ankle;hip,QUESTIONABLE
2013,14,Rashad Johnson,ribs,PROBABLE
2013,14,Kevin Minter,shoulder,PROBABLE
